LIMIT_BAL,AGE,INCOME,UTILIZATION,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,risk_level
748961,33,90049,0.72,1,1,1,2,-1,3,197802,166754,213469,208038,322164,389164,136983,9813,58180,148470,197859,175273,2
674987,24,119017,0.33,6,4,-1,1,8,-2,312810,247228,144612,306871,394506,173,24872,195764,98911,152802,189781,52168,1
630061,40,111305,0.36,0,0,5,4,2,3,54079,178760,454330,318339,246653,242178,182664,135993,90023,182216,127801,159396,1
272682,46,109242,0.71,-1,3,7,-1,1,3,368357,34727,303022,499481,238192,358933,189436,53087,91561,139524,79100,98185,2
824008,51,184369,0.67,1,4,-1,1,5,-2,180356,66337,334795,490895,20641,126015,188777,17521,117901,36669,193815,150974,1
84594,43,57148,0.75,8,0,8,-2,2,2,347918,298846,269112,107560,11234,132748,165488,60184,23018,72519,108756,92945,2
746761,63,32180,0.56,8,-1,-1,-1,-2,1,422311,438992,104613,19255,248178,414737,146734,181630,99953,55027,16907,64625,1
238726,61,145795,0.77,0,6,3,7,2,7,277197,115020,353952,320453,372549,21035,179029,69669,66286,192444,103802,39065,2
982443,46,195587,0.89,1,6,7,8,6,6,363386,462205,34111,481915,198196,42252,10162,188662,19993,155692,155051,4304,2
325490,59,69373,0.79,4,8,4,3,-2,3,126307,432305,359591,184327,407629,114941,19287,142871,104129,178599,96305,141298,2
227216,36,18122,0.06,5,1,3,8,7,3,140813,431104,198515,205230,307413,169952,110311,135834,183717,24032,113795,129022,2
917619,36,20253,0.2,0,2,-1,2,4,0,144327,321003,316267,185171,498255,297521,11886,99176,86297,195455,109640,139824,0
117194,33,102772,0.65,5,3,2,-1,-1,6,270113,243319,396335,410110,65993,110681,150578,94699,187563,94957,34052,86522,1
101924,69,28024,0.91,4,3,7,2,-1,7,287839,82654,173521,481571,156462,31237,182703,59854,84457,82379,174203,37635,2
752871,55,177336,0.41,0,8,0,3,3,5,452020,41763,123154,320038,49604,221793,24384,178910,48584,20574,12595,14120,1
714990,61,101149,0.93,6,3,3,1,8,5,316795,438734,6591,42555,70613,499401,193373,25283,19214,3863,39126,120134,2
857359,37,137183,0.55,4,2,1,8,4,0,437831,334363,206195,265184,492614,417774,187184,58706,112778,146006,84401,98709,1
408332,22,162801,0.19,4,6,3,6,1,3,390759,76301,259691,358268,194960,275768,152841,24695,187555,139324,88036,1490,2
397591,32,142106,0.2,-2,8,8,6,-2,-1,367178,52542,401891,45317,445026,238520,120319,170711,20002,39664,167330,177777,0
339987,55,168424,0.28,3,5,5,0,1,8,181078,289146,177276,411254,255151,337996,189643,143751,121015,150797,139315,131346,2
209011,58,173576,0.78,6,7,5,0,-2,3,425279,89712,429778,210644,290401,465664,162815,50485,37636,195437,111548,69658,2
130691,37,183732,0.16,0,0,4,6,7,1,260982,74038,252750,360096,257402,67636,105554,120725,189239,56953,32249,87596,0
497415,20,96221,0.76,7,-1,7,-2,6,7,6212,1526,177302,51724,399091,156588,128947,7050,107748,186043,91529,49337,2
915010,24,33706,0.0,-1,8,6,1,8,1,34031,178345,114383,34633,195129,429782,148702,16888,191824,168578,71831,96665,0
798609,36,81495,0.95,-2,-2,3,6,7,-1,267283,166319,449611,128803,455296,391147,60888,125150,40807,194579,3305,100066,2
785430,65,116472,0.46,-2,7,8,0,-1,1,20838,413874,316417,12601,100336,152844,56423,71148,14569,11135,45208,121445,1
677083,67,144333,0.88,7,7,-1,8,2,3,79077,417918,350142,409494,149935,477034,147239,88801,197299,89472,92978,132128,2
667736,41,116818,0.81,2,7,7,6,1,1,250102,276463,297900,29782,409189,114610,143375,135848,26712,78018,19533,23903,2
342899,68,60117,0.28,-1,2,8,-2,1,7,151521,358402,49136,240757,146542,84508,158227,27813,72867,137001,163495,190531,0
619494,30,121207,0.39,8,4,-2,0,0,-1,339028,175228,432731,315864,129808,329200,156196,44877,1726,71073,110351,139907,1
605737,61,120813,0.23,6,4,2,6,3,8,182621,156572,430329,463860,416939,126607,149042,194948,120772,58107,56906,78289,2
934884,69,135383,0.52,3,5,2,1,-2,8,128538,172,299628,360930,231792,225208,166081,83949,165963,186842,58434,76543,1
445340,26,175146,0.94,7,6,-2,0,0,0,477991,226773,333869,322274,296963,23405,61278,5635,161165,93217,23850,181892,2
525308,68,102644,0.79,6,7,4,6,7,0,294272,115285,20686,160305,452429,299553,195943,137369,166034,125371,64055,62226,2
800186,60,54162,0.78,1,6,8,3,3,7,69473,156674,346492,223299,80335,263827,32772,79516,67972,104164,55187,133354,2
905012,66,157335,0.27,-2,-1,7,2,4,8,162155,424978,215332,154825,192823,245597,163782,184703,5059,159955,134001,40717,0
412681,69,163688,0.7,5,8,4,5,7,8,92201,453430,125025,125819,71437,490631,95407,107081,23988,165751,129197,189839,2
578658,22,41396,0.2,2,-1,-2,4,5,6,364953,375751,347006,351613,369699,81208,22667,55404,195931,71032,29158,7572,1
574720,38,166945,0.95,2,6,6,1,7,2,241455,215695,91889,9373,139296,270315,133495,100574,102459,192334,20744,94998,2
809925,55,21294,0.89,5,-2,-1,2,4,8,443157,390196,308390,393056,285874,104779,26377,11365,70816,119682,122742,106446,2
520951,20,140527,0.26,-2,-1,-2,2,6,6,96639,311320,372030,145103,84793,363386,137276,57825,179964,33210,86446,29040,0
579036,23,18604,0.13,5,-2,7,7,7,0,220577,454957,79288,320207,423696,411558,118398,148685,156117,102107,79871,148182,2
468318,63,79030,0.81,5,2,0,0,3,3,150986,458754,2254,228129,390565,482178,44219,22547,20639,127287,21737,166086,2
901590,65,115732,0.25,2,0,7,5,3,7,222634,373804,373409,305374,339092,406358,184469,58109,102202,130274,106812,130816,1
789945,55,101734,0.88,8,6,-1,4,3,1,223752,369012,463497,284656,234750,320376,110633,171750,2078,68183,40902,102259,2
237522,29,57696,0.93,8,-2,0,-2,-2,-1,329460,475378,198459,332754,410468,25972,174629,36747,10919,99929,11494,154539,2
398586,57,15448,0.32,2,-1,7,1,1,1,128033,389203,374226,155090,134301,398322,31994,133399,17139,16537,190111,63098,1
921522,26,198656,0.89,0,8,0,2,0,5,208587,86985,157350,87172,454514,425747,117744,88725,73543,127089,66954,145969,2
111852,38,153727,0.85,5,0,1,8,-2,0,172996,8015,276818,107651,153098,162993,172999,47888,10345,86740,197554,197068,2
466716,64,127858,0.87,4,1,2,6,1,1,498573,299728,35157,388455,334137,229885,183158,99815,133673,51413,193492,145784,2
567561,18,170551,0.45,1,4,3,-1,-2,7,497803,96612,267110,293214,326069,466789,179076,34727,93754,88681,113884,31648,1
909404,29,26851,0.53,6,-2,8,2,-1,1,263540,400540,219824,146658,464293,291386,163624,164797,87194,22343,89455,118553,1
208116,44,71804,0.86,3,2,5,-1,3,-2,203069,462199,318756,74620,436660,126311,55914,66542,63217,127632,152439,95779,2
681186,31,104229,0.19,3,8,-1,1,7,4,283275,354621,156126,354271,188771,201268,118077,757,35005,104870,19321,32954,2
179065,40,70300,0.96,2,6,7,-2,5,8,86130,219959,341325,321070,259818,104725,16671,187188,184618,159766,197214,169793,2
755475,35,143941,0.68,7,3,7,4,4,-2,370356,317532,322756,394890,89440,253904,133266,31978,15935,90031,80749,7248,1
719113,62,108909,0.95,0,5,7,-1,5,2,77816,273292,60774,177434,471086,380555,155530,67663,191003,198105,101992,84237,2
669369,22,59487,0.01,1,4,2,3,4,4,466218,387783,67828,176649,14785,306280,31478,147976,60799,32831,52127,92834,1
765601,49,88208,0.39,-2,4,-1,8,-2,4,254663,308768,13355,423452,283762,365871,173174,155286,190870,74220,139974,194516,1
900867,34,154678,0.21,1,-1,7,-2,-1,-1,107708,417125,127024,455495,69634,118733,26446,184049,59555,59972,16952,132036,1
252668,59,163811,0.73,6,8,2,1,1,-1,498474,323451,349283,75945,222836,18436,13088,73312,36490,32802,190487,89376,2
391530,67,195803,0.52,-1,0,6,2,0,-2,245629,198556,373314,354076,272774,148449,113069,36216,124397,177782,28028,2387,1
873265,31,131821,0.58,-2,0,7,6,2,3,106560,103209,456360,425536,295743,232452,146992,33294,46952,145158,125259,9876,1
702862,22,61818,0.02,6,7,6,4,7,2,374729,64943,8334,474587,483661,288312,144153,129075,141426,64618,24310,127665,2
995136,18,93043,0.05,8,5,4,8,0,8,25792,185886,153729,140345,350772,108086,27151,41504,59143,187511,140577,15198,2
181605,52,76821,0.09,7,1,0,1,-1,8,65524,6784,302271,297929,27169,314477,139730,199909,78482,88766,39933,158525,2
754410,43,72713,0.97,-2,6,-1,8,0,0,303591,460246,142858,475887,218547,441092,112760,94658,197682,35068,47523,109050,2
399652,49,186298,0.39,2,-2,-1,8,8,-2,170005,54495,303625,319719,378338,438142,85798,60104,26068,66063,18051,182827,1
415169,29,169474,0.78,-2,8,3,-2,5,4,442823,351487,431549,326869,42939,454374,194821,48240,57640,53841,195164,192261,2
795742,43,147235,0.9,2,7,5,8,5,-1,218018,401876,104409,484256,399841,403184,132350,100979,171034,122107,46097,126261,2
967562,22,181218,0.06,8,-2,-1,8,1,5,425497,385717,320322,27128,6364,365050,102236,163016,53358,17242,34085,171749,2
175496,39,20475,0.93,0,5,3,-2,3,6,244410,1970,182035,237473,353740,288153,37277,73752,118599,148157,174995,33774,2
94858,47,51619,0.82,-1,6,0,0,5,4,398333,444221,429249,426521,52675,128690,159808,147857,7127,154989,138765,48072,2
893382,32,42396,0.74,2,8,4,2,8,7,220900,402551,448877,291990,408221,316878,188295,181458,83718,158193,88521,78105,2
228725,67,184095,0.01,3,6,-1,6,6,2,277272,148245,227054,379405,21956,85155,53649,50256,60105,180347,66330,22152,2
669696,35,146364,0.36,6,1,7,1,-2,6,151622,156538,401528,436859,404369,227665,72801,66101,23451,103350,187299,129429,1
678705,58,138830,0.34,2,0,1,3,8,4,164168,317879,12244,125732,385665,409270,163775,36117,188910,159321,39249,21063,1
938750,46,109717,0.73,2,2,5,0,8,3,334657,80037,27682,237337,449558,239352,146362,179315,79159,160475,72795,44269,2
81007,48,50917,0.29,1,6,-2,1,1,6,317267,167175,466518,181613,410088,263239,69478,151668,79948,34699,151365,113386,1
265400,30,174092,0.79,0,0,3,-1,5,-1,202317,223666,119335,113631,191795,32702,76164,31973,106995,160157,71057,195263,2
505561,19,36100,0.38,3,-1,-2,7,7,0,451230,468934,158224,380399,101509,187443,197790,57481,70358,14766,105062,169707,1
917913,23,165357,0.82,5,4,6,3,5,3,496766,11339,410264,93211,358882,347175,102097,80711,192783,140835,91031,18575,2
845509,64,179427,0.9,2,7,5,6,8,6,14152,225902,153559,357035,86732,496608,173663,61237,119288,77828,74220,10369,2
485935,69,39293,0.21,3,5,3,-2,8,2,45973,110365,265107,130332,339368,342827,149200,44184,77729,146657,104905,60905,2
803926,19,26016,0.45,3,-2,5,7,7,4,168099,153220,80249,113370,380793,91303,22762,112979,43389,196174,167440,17752,1
605877,46,43328,0.78,8,4,8,5,-1,0,54465,252658,58709,212243,225652,211577,2797,74433,89568,134300,145497,69939,2
618596,40,75600,0.28,1,-1,-1,4,1,1,224929,229460,12575,248556,82685,499603,159950,55395,41074,7274,165678,100353,1
957555,45,186462,0.04,-2,5,-1,5,3,2,55339,52644,390964,125037,458755,363766,133987,48554,141367,193975,156632,62162,0
465192,35,145967,0.38,6,2,0,-1,-1,5,346140,59561,315413,312486,39642,310753,68962,65274,47079,125020,174731,40407,1
598930,25,165353,0.63,5,5,1,6,8,1,187869,128515,302963,300575,328042,408084,160521,179281,152277,182811,5955,28481,1
482430,49,176656,0.64,4,5,3,8,0,6,403836,211099,216885,197957,460150,264517,190430,45007,7792,179731,113175,25969,1
357680,21,57772,0.72,1,3,6,4,-1,3,90385,384425,457122,247985,457432,462566,115346,138464,191093,93451,47176,81415,2
713178,46,80661,0.51,-2,5,3,1,8,3,273314,229771,330344,276176,400296,469321,111483,106178,128054,95849,127624,175332,1
325536,40,29245,0.53,7,1,0,0,-2,1,112129,142059,303686,209344,3781,290500,36228,184428,118785,164365,177341,43557,1
378615,19,44698,0.55,1,0,3,0,2,-1,31921,390247,291690,37191,463739,307347,58652,160022,38375,53632,57299,130535,1
344786,47,138432,0.72,6,8,0,2,3,4,443093,283568,43364,425052,282791,120405,199261,67816,121130,60264,80888,176616,2
588304,26,79333,0.06,8,3,2,1,6,2,463514,43307,224140,437292,286714,416866,35691,40325,103560,78683,170595,103471,2
403973,46,160613,0.0,-1,2,6,6,-2,8,460002,279931,181304,257691,338329,58864,122680,84005,57850,90755,7593,189504,0
54994,64,128280,0.63,6,1,0,4,6,1,41039,39289,355561,420949,487982,51430,45571,99399,103279,62516,64354,80544,1
261810,44,98587,0.66,-1,1,-1,-1,6,6,422325,254503,333605,271453,157856,2813,187815,60100,75363,95358,174487,108756,1
960701,41,97419,0.49,5,7,8,3,8,7,137728,402488,374779,67218,209660,373146,91187,76807,124136,85423,155758,61245,1
156371,29,169935,0.47,8,2,0,-2,0,3,2558,200241,440817,197307,123158,104235,40409,6393,83470,127220,16966,169666,1
719220,33,146769,0.95,5,5,6,1,-2,4,62980,406182,86071,434644,390165,451464,12728,109153,170043,160678,171090,7103,2
795993,46,164338,0.09,7,7,1,5,-2,1,30135,471531,260037,187000,361562,177686,189809,69429,86385,116933,121627,37314,2
158417,40,144414,0.01,1,5,-2,-1,4,5,198223,65933,20723,422835,420366,316380,132763,119030,191762,156221,99905,182032,1
426742,43,97842,0.05,6,1,0,6,8,6,218337,135547,370348,486921,310829,440629,103349,82681,93743,117791,77576,141777,2
797146,69,27559,0.54,-2,7,2,3,-2,3,448976,266942,160107,194253,49191,293805,23755,164712,176234,115379,106266,178480,1
926004,54,75716,0.61,5,6,0,5,2,7,121847,461275,84580,108430,330517,146578,14252,133207,30376,82504,116426,88228,1
81629,65,156557,0.19,-1,0,4,6,2,3,211963,255033,260422,26868,401540,121554,173498,145170,135978,21280,133336,131441,0
496438,49,85498,0.6,5,0,5,8,2,0,14534,13593,302366,258178,226510,160157,73893,35578,160554,95888,127584,17120,1
726787,67,44027,0.35,7,3,1,7,-2,-1,8963,480657,435967,148465,200135,372887,6769,76968,71102,65466,98308,109773,1
391094,23,26929,0.53,1,8,-2,2,-1,5,76595,448078,192687,77583,349138,346560,156053,87859,144057,121205,119441,26392,1
264283,29,113548,0.51,1,3,4,7,8,-2,138081,233964,146314,214980,310580,77220,105018,44520,77885,32360,169040,171388,1
337374,60,95315,0.78,1,5,7,0,-2,4,218559,467231,89938,155372,107228,183544,100437,149447,166937,100430,32047,38399,2
768648,64,131075,0.46,-1,0,1,0,8,2,328579,17996,142425,375623,105715,4981,189235,120734,73767,293,62387,140284,1
227125,63,101850,0.43,8,8,7,2,7,4,299921,436469,22067,489302,369165,153201,50085,65029,144722,111601,159670,18083,1
993000,39,131473,0.95,0,-1,-1,4,0,-1,120716,88571,128759,372336,211152,461424,127883,128674,185401,115898,192494,197089,2
941659,20,89560,0.82,8,6,5,0,-1,5,423968,230016,350397,97780,421198,75623,131461,191748,55801,71897,103589,87388,2
545446,28,106006,0.87,1,-2,2,6,2,4,485559,149437,182763,222348,260315,84211,67593,168320,106196,128885,58927,195496,2
639723,63,30499,0.78,2,0,6,8,-2,7,252913,296845,13504,276965,287203,440157,99563,135327,170200,132593,143771,134390,2
825107,38,156166,0.15,0,-1,8,2,3,0,406722,408178,382469,246732,410208,291144,187325,47749,188440,161531,2016,91925,0
213935,42,186664,0.34,-2,6,4,7,-2,-1,239391,132157,61384,146805,455126,218830,118668,20585,104617,166333,54846,152163,1
318512,33,97191,0.95,5,-2,2,-1,3,6,95054,444002,235311,18757,371377,233617,117130,63530,167857,122499,53830,175772,2
390641,27,29208,0.25,8,0,1,4,5,5,155903,379039,22069,350456,40472,128903,135891,47348,193963,87545,139775,157794,2
355628,28,115835,0.22,3,8,6,-2,1,-2,125099,321189,83457,332749,350873,451884,142823,7899,132594,109484,8958,16580,2
396140,45,31321,0.9,1,-1,8,0,5,4,17472,299158,316671,291481,97292,105480,145100,70676,4044,29073,87230,101407,2
367348,48,20375,0.46,5,0,6,8,-2,6,273139,63637,417253,400339,322023,379588,23759,89553,138374,95939,57828,38425,1
329922,37,76194,0.67,3,2,5,-1,3,8,87471,119962,96477,243496,147536,306790,80547,7217,110193,72917,148754,38141,1
957023,50,179899,0.19,7,5,1,4,7,8,493085,249444,30505,233160,394060,190725,95413,56733,122693,26705,102246,152135,2
272274,18,131568,0.41,2,7,0,4,1,5,127333,349952,473909,37647,386767,101736,173996,77456,151679,71555,185161,156515,1
464921,53,99950,0.18,5,-1,-1,1,-1,8,329100,346612,100001,291869,183073,436407,137776,80013,123188,121495,158670,81880,2
723166,52,46327,0.45,-2,5,1,4,7,8,157714,241703,203478,486632,224973,416907,132946,183638,87048,172430,8539,10744,1
456619,47,19214,0.99,2,4,0,1,2,2,215847,4393,362546,182717,66194,120600,73656,2326,112792,103233,70539,67077,2
766631,65,52070,0.88,-1,6,0,5,8,3,289960,143665,295455,170154,98677,350830,159105,116810,109464,95046,55990,126969,2
977325,68,157483,0.86,0,0,-1,3,8,4,292643,473014,138195,368674,460483,307676,94795,192016,182957,161278,90600,188898,2
352872,31,63271,0.2,6,5,3,7,8,4,330454,348936,419692,488130,166826,332705,14791,99922,73753,185981,138914,86396,2
215368,58,170370,0.85,4,6,5,0,2,1,179460,348450,60141,428466,2617,392924,28858,154997,168854,85741,23609,4299,2
386433,32,62696,0.59,-1,1,-2,-1,1,6,373238,440802,241241,399440,231210,377167,113971,196084,41941,44301,90387,147376,1
591060,63,44326,0.94,8,2,-2,-2,-2,0,54091,452813,233769,190849,281286,409818,135680,180151,31843,66681,156915,52412,2
717861,21,88052,0.92,3,5,-1,7,3,4,32204,286234,259126,290834,344230,443647,161691,165000,81914,15296,43424,124565,2
910657,54,78396,0.33,8,2,2,3,5,7,21623,238751,236598,62511,373864,157807,107985,116051,125592,150860,65945,165061,1
716252,38,181879,0.33,4,-2,5,1,4,4,381461,146982,156622,455621,295235,395715,177420,130043,165082,102328,104579,98733,1
962008,55,193487,0.68,-2,5,5,3,7,-2,212531,168584,180752,239903,105206,211775,164859,373,90164,477,84190,116221,1
729290,53,190293,0.52,8,4,1,4,-1,8,106056,154912,93856,324501,3667,316647,142423,186002,125104,180486,35823,36312,1
460141,26,177181,0.09,-1,-2,-1,2,1,6,417259,417824,88998,25777,311707,42483,38899,153777,95656,124896,188703,133761,0
383963,31,161980,1.0,4,1,3,2,1,3,302376,495581,135357,163373,475979,445027,157660,177160,94668,153048,114430,59161,2
691179,33,194483,0.4,8,2,-2,2,2,0,419469,197416,348136,380986,349898,380346,168293,136237,2804,120100,88216,55148,1
93086,56,72768,0.11,1,4,-2,-2,-1,2,302552,360808,490365,314307,256211,489267,189671,174325,149422,125294,146545,25538,1
714407,42,128298,0.84,1,5,-1,7,0,0,265929,31696,232236,35781,159,73208,133533,41426,12260,170296,192552,116737,2
886659,32,153753,0.25,8,-2,-1,5,-1,0,320276,89935,473154,487269,239278,182369,158909,107163,180606,107979,144738,106571,2
288913,29,36736,0.58,-1,4,8,2,3,-2,441259,346238,468838,26507,184779,486890,97260,178014,73741,71502,180213,12306,1
